ID,Gender,Race,Age_at_Release,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt
14934,M,BLACK,23-27,TRUE,5,Standard,High School Diploma,3 or more,Violent/Non-Sex,Less than 1 year,4,4,2,0,1,3,TRUE,TRUE,1,2,TRUE,0,0,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0,0,FALSE
24631,M,BLACK,23-27,FALSE,5,Standard,High School Diploma,3 or more,Violent/Non-Sex,Less than 1 year,3,5,3 or more,0,1,1,TRUE,FALSE,0,2,TRUE,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,33,0,0,0,0,0.793939394,1,FALSE
20771,M,BLACK,38-42,TRUE,5,Standard,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,6,2,2,5 or more,0,0,FALSE,FALSE,3 or more,1,FALSE,3 or more,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,4 or more,0,0,3 or more,21.0625,0.125,0.0625,0,0,0.952522255,1,FALSE
25588,M,BLACK,23-27,FALSE,5,Standard,Less than HS diploma,0,Drug,Less than 1 year,1,5,1,0,1,1,FALSE,FALSE,0,2,FALSE,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,27.66666667,0,0,0,0,0.855421687,1,FALSE
23822,M,BLACK,28-32,TRUE,5,Standard,Less than HS diploma,0,Drug,More than 3 years,2,3,0,0,3,1,FALSE,FALSE,1,0,FALSE,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,6,0,0,,0.064516127,0,0,0,,,FALSE
9749,M,BLACK,33-37,TRUE,5,Standard,Less than HS diploma,0,Drug,More than 3 years,2,0,0,0,1,0,FALSE,FALSE,1,0,FALSE,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,9,0,2,,0.00856531,0.004282655,0,0,,,FALSE
10415,M,BLACK,23-27,FALSE,5,Standard,Less than HS diploma,0,Property,Less than 1 year,9,6 or more,2,5 or more,1,4,FALSE,FALSE,2,2,FALSE,3 or more,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0,0,FALSE
5816,M,WHITE,33-37,FALSE,5,Standard,Less than HS diploma,0,Property,Less than 1 year,10 or more,6 or more,3 or more,5 or more,0,5 or more,TRUE,FALSE,3 or more,4 or more,TRUE,3 or more,0,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,3,0,0,0,183.6666667,0.333333343,0,0,0,0,0.662885662,FALSE
10911,M,BLACK,23-27,TRUE,5,Standard,Less than HS diploma,0,Violent/Non-Sex,Less than 1 year,5,4,2,2,1,3,FALSE,FALSE,0,0,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,2,1,0,112.5,0.5,0,0,0,0,0,FALSE
14701,M,BLACK,23-27,FALSE,5,Standard,Less than HS diploma,0,Violent/Non-Sex,Less than 1 year,5,4,1,3,3,2,FALSE,TRUE,0,3,FALSE,1,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,93.66666667,0,0,0,0,0.227758007,1,FALSE
3073,M,BLACK,48 or older,FALSE,5,Standard,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,3,0,1,2,0,0,FALSE,FALSE,1,0,TRUE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,0,,0,0,0,0,,,FALSE
10857,M,BLACK,43-47,FALSE,5,Standard,Less than HS diploma,1,Property,Greater than 2 to 3 years,10 or more,3,0,5 or more,4,3,FALSE,TRUE,3 or more,2,FALSE,3 or more,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,4 or more,0,0,0,,,,,,0,0,FALSE
688,M,BLACK,48 or older,FALSE,5,Standard,Less than HS diploma,1,Property,Greater than 2 to 3 years,10 or more,6 or more,3 or more,5 or more,3,5 or more,FALSE,FALSE,3 or more,4 or more,TRUE,3 or more,2 or more,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,51,0,0,0,0,0,0,FALSE
6048,M,BLACK,28-32,FALSE,5,Standard,Less than HS diploma,1,Property,Less than 1 year,9,5,1,1,5 or more,3,FALSE,FALSE,2,2,FALSE,1,2 or more,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0,0,FALSE
4230,M,BLACK,33-37,FALSE,5,Standard,Less than HS diploma,1,Property,Less than 1 year,8,6 or more,2,5 or more,2,5 or more,FALSE,FALSE,2,4 or more,TRUE,3 or more,2 or more,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2,0,0,0,,,,,,0,0,FALSE
3789,M,BLACK,43-47,FALSE,5,Standard,Less than HS diploma,1,Violent/Non-Sex,1-2 years,10 or more,6 or more,3 or more,5 or more,2,5 or more,TRUE,FALSE,3 or more,4 or more,TRUE,3 or more,1,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,84.5,0.5,0.5,0,0,0,0,FALSE
18012,M,WHITE,23-27,FALSE,5,Standard,Less than HS diploma,1,Violent/Non-Sex,Greater than 2 to 3 years,1,0,1,0,0,0,FALSE,FALSE,0,0,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,0,0,0,0,78,0,0,0,0,0.923076923,1,FALSE
23123,M,BLACK,43-47,TRUE,5,Standard,Less than HS diploma,2,Drug,1-2 years,10 or more,6 or more,3 or more,5 or more,5 or more,5 or more,FALSE,TRUE,3 or more,3,FALSE,3 or more,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4 or more,0,0,0,,,,,,0,0,FALSE
18745,M,BLACK,28-32,FALSE,5,Standard,Less than HS diploma,2,Drug,Less than 1 year,3,5,1,1,3,3,FALSE,FALSE,1,2,TRUE,0,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,1,2,0,78,0,0,0,0,0,0,FALSE
4565,M,BLACK,38-42,FALSE,5,Standard,Less than HS diploma,2,Other,1-2 years,9,6 or more,3 or more,5 or more,3,3,FALSE,TRUE,3 or more,1,TRUE,2,2 or more,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,0,3 or more,81.75,0,0,0,0,0.529051988,1,FALSE
16307,M,BLACK,28-32,FALSE,5,Standard,Less than HS diploma,2,Other,Greater than 2 to 3 years,2,6 or more,2,0,1,3,TRUE,FALSE,1,0,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,4 or more,0,0,3 or more,63.03448276,0,0,0,0,0.875273523,0.399617068,FALSE
19024,M,BLACK,33-37,FALSE,5,Standard,Less than HS diploma,2,Other,Greater than 2 to 3 years,2,0,1,0,1,0,FALSE,TRUE,0,0,TRUE,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,123.125,0,0,0,0,1,1.112436548,FALSE
7585,M,BLACK,28-32,FALSE,5,Standard,Less than HS diploma,3 or more,Property,Less than 1 year,9,5,1,5 or more,0,3,FALSE,FALSE,0,4 or more,FALSE,3 or more,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,4 or more,0,0,0,58.16666667,0,0,0,0,0,0,TRUE
17506,M,WHITE,28-32,FALSE,5,Standard,Less than HS diploma,3 or more,Violent/Non-Sex,1-2 years,2,3,2,0,0,1,TRUE,FALSE,1,1,TRUE,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,1,25.23529412,0,0,0,0,1,1.702797203,FALSE
25857,M,BLACK,23-27,FALSE,5,Standard,Less than HS diploma,3 or more,Violent/Non-Sex,Less than 1 year,1,1,0,0,0,0,FALSE,FALSE,1,0,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,5,1,1,18.69565217,0.130434781,0,0,0,1,2.123546512,FALSE
17790,M,BLACK,28-32,FALSE,5,Standard,Less than HS diploma,3 or more,Violent/Non-Sex,Less than 1 year,3,6 or more,3 or more,0,1,4,TRUE,TRUE,1,4 or more,TRUE,0,1,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,26,0,0,0,0,0,0,FALSE
24933,M,BLACK,28-32,FALSE,5,Standard,Less than HS diploma,3 or more,Violent/Non-Sex,Less than 1 year,1,5,1,1,0,1,TRUE,FALSE,0,3,TRUE,1,0,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,6,1,0,11.94736842,0,0,0,0,0.991189427,1,FALSE
17275,M,BLACK,28-32,FALSE,5,Standard,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,3,1,1,0,1,0,FALSE,TRUE,0,1,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,10 or more,2,0,23.11764706,0.029411765,0,0,0,1,1.394083969,FALSE
557,M,WHITE,38-42,FALSE,6,High,At least some college,0,Drug,Greater than 2 to 3 years,10 or more,5,1,1,5 or more,5 or more,TRUE,FALSE,3 or more,1,FALSE,0,2 or more,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,6,0,1,,0,0,0,0,0,,FALSE
15003,M,BLACK,23-27,FALSE,6,High,At least some college,0,Drug,Less than 1 year,4,6 or more,0,0,5 or more,5 or more,FALSE,FALSE,1,2,FALSE,0,2 or more,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,10 or more,3 or more,0,38.91666667,0.083333336,0,0,0,1,1.564239829,FALSE
9658,M,BLACK,33-37,FALSE,6,High,At least some college,0,Drug,Less than 1 year,6,3,0,1,4,2,FALSE,FALSE,0,1,FALSE,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,127.3333333,0,0,0,0,0.97382199,0.956151832,FALSE
5774,M,BLACK,38-42,FALSE,6,High,At least some college,0,Property,Less than 1 year,10 or more,6 or more,3 or more,5 or more,0,4,FALSE,FALSE,1,1,FALSE,3 or more,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,2,411.3333333,0,0,0,0,0.070502431,0.295988655,FALSE
21625,M,BLACK,33-37,FALSE,6,High,At least some college,1,Other,1-2 years,7,1,0,1,3,1,FALSE,TRUE,3 or more,0,FALSE,0,2 or more,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,63.2,0,0,0,0,1,2,FALSE
13131,M,WHITE,33-37,FALSE,6,High,At least some college,1,Property,Less than 1 year,1,0,0,1,0,0,FALSE,FALSE,0,0,FALSE,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,4 or more,0,0,0,234,0.5,0,0,0,0,0,FALSE
10167,M,BLACK,23-27,FALSE,6,High,At least some college,1,Violent/Non-Sex,More than 3 years,2,2,2,1,0,1,FALSE,FALSE,1,0,TRUE,1,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,3 or more,,0.030769231,0,0,0,0,,FALSE
1429,M,BLACK,43-47,FALSE,6,High,At least some college,2,Drug,1-2 years,4,1,0,0,3,2,FALSE,FALSE,2,0,FALSE,0,2 or more,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,6,0,0,81.27272727,0.090909094,0,0,0,0.35458613,0.817114094,FALSE
26396,M,BLACK,28-32,FALSE,6,High,At least some college,2,Violent/Non-Sex,Less than 1 year,1,1,1,0,0,0,TRUE,FALSE,0,1,TRUE,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,4 or more,0,0,0,16.5,0,0,0,0,0,0,FALSE
24442,M,BLACK,28-32,FALSE,6,High,At least some college,3 or more,Drug,1-2 years,1,2,0,0,1,0,FALSE,FALSE,0,0,FALSE,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4,0,2,102.4285714,0,0,0,0,1,1.018828452,FALSE
22786,M,WHITE,28-32,FALSE,6,High,At least some college,3 or more,Drug,Greater than 2 to 3 years,3,1,0,0,2,0,FALSE,TRUE,1,0,FALSE,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,2,127.5714286,0,0,0,0,1,0.409014558,FALSE
12426,M,BLACK,38-42,FALSE,6,High,At least some college,3 or more,Drug,More than 3 years,8,1,1,2,4,2,FALSE,TRUE,2,1,TRUE,1,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,590.5,0,0,0,0,0.99915326,0.309271804,FALSE
5616,M,BLACK,38-42,FALSE,6,High,At least some college,3 or more,Property,1-2 years,10 or more,6 or more,0,5 or more,3,2,FALSE,FALSE,3 or more,4 or more,FALSE,3 or more,2 or more,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,0,0,421.5,0,0,0,0,0,0,FALSE
24232,M,BLACK,43-47,FALSE,6,High,At least some college,3 or more,Property,Greater than 2 to 3 years,2,0,0,2,0,0,FALSE,FALSE,0,0,FALSE,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,3,0,0,0,,,,,,0,0,FALSE
18736,M,WHITE,28-32,FALSE,6,High,High School Diploma,0,Drug,1-2 years,6,5,1,0,5 or more,1,FALSE,TRUE,2,3,FALSE,0,2 or more,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,6,1,0,16.42105263,0,0,0.052631579,0.052631579,0.663461538,1,FALSE
8849,M,BLACK,28-32,FALSE,6,High,High School Diploma,0,Other,Less than 1 year,5,2,1,0,3,1,FALSE,TRUE,2,1,FALSE,0,1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,6,0,0,24.45833333,0.208333328,0.041666668,0,0,0.417376491,0.622231687,FALSE
16500,M,BLACK,23-27,FALSE,6,High,High School Diploma,0,Property,Greater than 2 to 3 years,3,0,1,2,0,0,FALSE,FALSE,2,0,FALSE,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,4 or more,10 or more,0,2,120.7142857,0.142857149,0,0,0,0.672781065,0.432248521,FALSE
16787,M,BLACK,23-27,FALSE,6,High,High School Diploma,0,Property,Greater than 2 to 3 years,2,5,0,1,1,1,FALSE,FALSE,0,2,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,4 or more,6,2,2,23.17391304,0,0,0,0,0,0,FALSE
29,M,BLACK,43-47,FALSE,6,High,High School Diploma,0,Property,Greater than 2 to 3 years,7,6 or more,0,5 or more,0,2,FALSE,TRUE,2,3,FALSE,3 or more,0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,3 or more,357.4,0,0,0,0,0.895355344,0.204392837,TRUE
13206,M,BLACK,48 or older,FALSE,6,High,High School Diploma,0,Property,Greater than 2 to 3 years,10 or more,6 or more,3 or more,5 or more,2,5 or more,TRUE,TRUE,3 or more,4 or more,TRUE,3 or more,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,4 or more,0,2,2,44.83333333,0,0,0,0,1,2,FALSE
17670,M,BLACK,18-22,FALSE,6,High,High School Diploma,0,Property,Less than 1 year,4,2,0,1,1,2,FALSE,FALSE,0,1,FALSE,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0,0,FALSE
14344,M,BLACK,23-27,TRUE,6,High,High School Diploma,0,Property,Less than 1 year,5,3,1,5 or more,0,3,FALSE,FALSE,3 or more,2,TRUE,3 or more,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,3 or more,104.75,0,0,0,0,0,0,FALSE
94,M,WHITE,28-32,FALSE,6,High,High School Diploma,0,Property,Less than 1 year,10 or more,6 or more,2,4,4,5 or more,FALSE,TRUE,1,4 or more,FALSE,2,2 or more,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,7.857142857,0,0,0,0,1,1,FALSE
14068,M,BLACK,43-47,FALSE,6,High,High School Diploma,0,Property,More than 3 years,10 or more,2,3 or more,5 or more,2,3,FALSE,FALSE,3 or more,1,TRUE,3 or more,2 or more,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,116.5,0,0,0,0,1,2,FALSE
24749,M,BLACK,23-27,FALSE,6,High,High School Diploma,0,Violent/Non-Sex,1-2 years,2,1,2,1,0,0,FALSE,FALSE,0,0,TRUE,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,6,1,0,30.25,0,0,0,0,0,0,FALSE
3318,M,BLACK,33-37,TRUE,6,High,High School Diploma,0,Violent/Non-Sex,1-2 years,2,1,1,1,0,0,FALSE,FALSE,2,0,FALSE,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,4 or more,0,0,2,156.6666667,0.333333343,0,0,0,0.104255319,0.77712766,FALSE
24470,M,BLACK,23-27,FALSE,6,High,High School Diploma,0,Violent/Non-Sex,Greater than 2 to 3 years,2,0,2,0,0,0,FALSE,FALSE,0,0,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,3,0,0,0,102.2,0,0,0,0,0,0,FALSE
11085,M,BLACK,18-22,TRUE,6,High,High School Diploma,0,Violent/Non-Sex,Less than 1 year,5,1,2,4,0,1,FALSE,FALSE,0,1,FALSE,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4 or more,0,0,0,101,0.333333343,0,0,0,0,0,FALSE
14458,M,BLACK,23-27,FALSE,6,High,High School Diploma,0,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,FALSE,FALSE,0,0,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,55.75,0,0,0,0,0.995515695,1,FALSE
16858,M,BLACK,23-27,FALSE,6,High,High School Diploma,1,Drug,1-2 years,2,1,0,0,3,0,FALSE,FALSE,0,0,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,3 or more,170.3,0,0,0,0,0.939518497,1.072372284,FALSE
9466,M,BLACK,38-42,FALSE,6,High,High School Diploma,1,Drug,Greater than 2 to 3 years,7,3,0,0,4,2,FALSE,FALSE,3 or more,3,FALSE,0,2 or more,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,48.54166667,0.041666668,0,0,0,1,0.627038627,TRUE
22499,M,BLACK,38-42,FALSE,6,High,High School Diploma,1,Drug,More than 3 years,8,2,3 or more,1,5 or more,1,FALSE,FALSE,3 or more,0,FALSE,0,2 or more,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,0,2,785.5,0,0,0,0,0.773392743,0.464990452,FALSE
16165,M,BLACK,18-22,TRUE,6,High,High School Diploma,1,Property,Less than 1 year,6,5,3 or more,3,0,2,FALSE,FALSE,0,2,TRUE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0,0,FALSE
8874,M,BLACK,33-37,FALSE,6,High,High School Diploma,1,Property,Less than 1 year,7,6 or more,0,5 or more,1,5 or more,FALSE,FALSE,2,3,FALSE,3 or more,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,3,0,0,0,24.90909091,0,0.090909094,0,0,0,0,FALSE
21541,M,BLACK,23-27,FALSE,6,High,High School Diploma,1,Violent/Non-Sex,1-2 years,3,1,3 or more,0,0,2,TRUE,FALSE,2,1,TRUE,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,55.25,0,0,0,0,1,3.305429864,FALSE
13086,M,BLACK,28-32,TRUE,6,High,High School Diploma,1,Violent/Non-Sex,1-2 years,3,1,2,0,2,0,FALSE,FALSE,1,1,TRUE,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,47.57142857,0.142857149,0,0,0,1,2,FALSE
20204,M,WHITE,28-32,TRUE,6,High,High School Diploma,1,Violent/Non-Sex,Greater than 2 to 3 years,7,6 or more,1,2,2,5 or more,FALSE,TRUE,0,4 or more,TRUE,1,2 or more,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,6,0,1,74.6,0,0,0,0,0.793565684,3.91689008,FALSE
3288,M,BLACK,33-37,FALSE,6,High,High School Diploma,1,Violent/Non-Sex,More than 3 years,2,0,1,0,0,0,FALSE,FALSE,1,0,TRUE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,1,0,0,14.93333333,0,0,0,0,0,0,FALSE
8450,M,BLACK,33-37,FALSE,6,High,High School Diploma,2,Drug,1-2 years,6,1,0,2,3,1,FALSE,FALSE,3 or more,0,FALSE,1,2 or more,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,115.1428571,0,0,0,0,0.610421836,1.812655087,FALSE
6434,M,BLACK,28-32,FALSE,6,High,High School Diploma,2,Drug,More than 3 years,7,6 or more,0,5 or more,3,5 or more,FALSE,TRUE,2,4 or more,FALSE,2,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,93.4,0,0,0,0,0.054960742,0.260706638,FALSE
8962,M,BLACK,23-27,FALSE,6,High,High School Diploma,2,Other,1-2 years,5,4,0,1,3,3,FALSE,TRUE,1,1,FALSE,1,2 or more,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,0,1,55,0.666666687,0,0,0,0,0,FALSE
7787,M,BLACK,48 or older,FALSE,6,High,High School Diploma,2,Property,1-2 years,10 or more,4,0,5 or more,1,5 or more,FALSE,FALSE,3 or more,2,FALSE,3 or more,0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0.390243902,2,TRUE
19420,M,BLACK,18-22,FALSE,6,High,High School Diploma,2,Property,Less than 1 year,1,1,0,0,0,1,FALSE,FALSE,0,0,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0,0,FALSE
7595,M,BLACK,28-32,FALSE,6,High,High School Diploma,2,Property,Less than 1 year,7,0,1,4,0,1,FALSE,FALSE,1,1,TRUE,3 or more,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,0,0,0,37.5,0,0,0,0,1,3.246666667,FALSE
9814,M,BLACK,33-37,FALSE,6,High,High School Diploma,2,Property,Less than 1 year,10 or more,3,0,5 or more,2,4,FALSE,FALSE,3 or more,1,FALSE,3 or more,0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4 or more,0,0,0,,,,,,0,0,FALSE
